Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

data_01	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_02	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_03	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_04	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_05	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_06	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_07	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_08	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_09	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);

data_10	ngsphytree	8	1	1	14	3	6	(((1_0_1:1.0,1_0_0:1.0):1.0,(2_0_1:1.0,2_0_0:1.0):1.0):1.0,((3_0_1:1.0,3_0_0:1.0):1.0,(4_0_1:1.0,4_0_0:1.0):1.0):1.0);
