Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

data_01	T01	31	1	1	16.026	5.25264	10.0901	(0_0_0:4.83744484,(((5_0_4:0.11939800,((5_0_5:0.00112948,5_0_0:0.00126380):0.01340966,(5_0_3:0.00427360,(5_0_2:0.00286287,5_0_1:0.00291526):0.00129346):0.01085269):0.09661836):1.08513667,((4_0_4:0.00172517,4_0_5:0.00168376):0.01331488,(4_0_1:0.00568555,((4_0_2:0.00089205,4_0_0:0.00099405):0.00015139,4_0_3:0.00104659):0.00478854):0.00905947):1.27485670):1.35724914,((((1_0_0:0.00147709,1_0_2:0.00150248):0.00437171,(1_0_4:0.00279531,1_0_3:0.00333149):0.00310406):0.00622586,(1_0_5:0.00339193,1_0_1:0.00359250):0.00755319):1.13831288,((3_0_5:0.02629767,((3_0_0:0.00164668,((3_0_3:0.00033661,3_0_4:0.00032226):0.00119496,3_0_2:0.00153408):0.00001223):0.02288066,3_0_1:0.02073511):0.00340061):0.86780265,(((2_0_4:0.00288097,2_0_1:0.00316303):0.00653748,(2_0_5:0.00175225,(2_0_2:0.00094185,2_0_0:0.00097316):0.00075537):0.00772777):0.00548971,2_0_3:0.01630584):0.74999683):0.33250852):1.32161120):2.60549681);

data_02	T02	31	1	1	10.9684	3.58074	6.66279	((((((3_0_0:0.00124687,3_0_1:0.00132614):0.03201786,(((3_0_5:0.00240258,3_0_4:0.00229964):0.00176260,3_0_3:0.00417149):0.00867405,3_0_2:0.01437597):0.02298018):0.51736613,(((2_0_3:0.00626905,2_0_0:0.00601267):0.01349978,2_0_4:0.01786543):0.00878435,((2_0_5:0.00023736,2_0_1:0.00025408):0.00048020,2_0_2:0.00085594):0.02533981):0.53612977):0.25550889,(((1_0_1:0.00715293,1_0_3:0.00772056):0.00791395,1_0_5:0.01380533):0.01314583,(1_0_4:0.00897883,(1_0_2:0.00352468,1_0_0:0.00344700):0.00414652):0.02082204):0.79537360):0.93411552,(((((5_0_3:0.00089615,5_0_5:0.00100709):0.00041797,5_0_4:0.00147564):0.00041780,(5_0_0:0.00061496,5_0_1:0.00053443):0.00103210):0.01806595,5_0_2:0.01943073):1.00466082,(4_0_3:0.00776220,((4_0_4:0.00146227,4_0_2:0.00134577):0.00324754,(4_0_0:0.00080421,(4_0_1:0.00051798,4_0_5:0.00056037):0.00028587):0.00452254):0.00226768):0.95885028):0.74866829):1.80745375,0_0_0:3.08205071);

data_03	T03	31	1	1	12.116	4.0213	7.6271	(0_0_0:3.60579866,((((4_0_3:0.01001620,(4_0_4:0.00106607,(4_0_2:0.00028656,(4_0_5:0.00008460,4_0_0:0.00008121):0.00020610):0.00080040):0.00863853):0.01041616,4_0_1:0.02019922):0.96913124,(5_0_0:0.01134582,((5_0_5:0.00077373,5_0_1:0.00079126):0.00256991,(5_0_2:0.00121207,(5_0_4:0.00071296,5_0_3:0.00075624):0.00031718):0.00213232):0.00696420):1.04745737):0.92290500,(((1_0_0:0.00437643,((1_0_2:0.00248182,1_0_3:0.00285819):0.00110703,1_0_5:0.00398948):0.00041947):0.00396050,(1_0_4:0.00294822,1_0_1:0.00286122):0.00571608):0.97505299,(((((3_0_0:0.00212270,3_0_5:0.00180745):0.00361038,3_0_2:0.00551252):0.00018322,3_0_3:0.00568265):0.00727500,(3_0_4:0.00246004,3_0_1:0.00263760):0.01012060):0.59193029,((2_0_1:0.00236088,(2_0_5:0.00081833,2_0_3:0.00103850):0.00134601):0.00957449,(2_0_0:0.00649282,(2_0_2:0.00078726,2_0_4:0.00080045):0.00570315):0.00591652):0.56269403):0.23886870):0.97621713):2.03959461);

data_04	T04	31	1	1	11.8617	3.79394	7.49991	(0_0_0:3.79394494,((((3_0_5:0.01160082,(((3_0_4:0.00046517,3_0_2:0.00044438):0.00008906,3_0_3:0.00059767):0.00446886,(3_0_1:0.00271840,3_0_0:0.00240858):0.00212672):0.00546992):0.56451960,((2_0_3:0.00413658,2_0_1:0.00496922):0.01319514,((2_0_0:0.00068347,2_0_5:0.00053042):0.00796227,(2_0_2:0.00198894,2_0_4:0.00178140):0.00665109):0.00725725):0.66585292):0.25556717,((1_0_2:0.00384977,1_0_4:0.00396285):0.02788497,((1_0_3:0.00319262,(1_0_1:0.00017247,1_0_0:0.00016274):0.00278533):0.00745053,1_0_5:0.01012588):0.02036772):0.80190708):0.99822965,((5_0_0:0.00629584,((5_0_4:0.00239328,5_0_1:0.00248688):0.00202915,((5_0_2:0.00042568,5_0_3:0.00041460):0.00299811,5_0_5:0.00301794):0.00151400):0.00186823):0.96067159,((4_0_4:0.00621299,((4_0_1:0.00094437,4_0_0:0.00098098):0.00259165,(4_0_3:0.00049500,4_0_5:0.00054816):0.00335761):0.00372910):0.00211939,4_0_2:0.00973037):0.96533634):0.87385547):1.76815140);

data_05	T05	31	1	1	10.4146	3.28112	6.44592	(((((((2_0_2:0.00394081,2_0_5:0.00369692):0.00438256,(2_0_1:0.00106300,(2_0_3:0.00096540,2_0_0:0.00101936):0.00020431):0.00818329):0.00050586,2_0_4:0.01021834):0.51704873,(3_0_1:0.01056435,((3_0_3:0.00064737,(3_0_0:0.00021017,3_0_2:0.00021651):0.00050621):0.00152719,(3_0_4:0.00154565,3_0_5:0.00171923):0.00054813):0.00923804):0.60129437):0.21221953,((1_0_4:0.01672875,1_0_5:0.01940760):0.00530407,((1_0_0:0.00058684,1_0_2:0.00055402):0.00138699,(1_0_1:0.00072941,1_0_3:0.00065145):0.00124699):0.02226212):0.75937917):0.85776742,((4_0_4:0.01719653,(4_0_2:0.01074980,(4_0_5:0.00338382,(4_0_3:0.00335992,(4_0_0:0.00117830,4_0_1:0.00113476):0.00215818):0.00013150):0.00588131):0.00767225):0.82422662,((5_0_2:0.00267283,5_0_0:0.00274583):0.01242033,(((5_0_1:0.00056154,5_0_4:0.00052947):0.00116187,5_0_5:0.00167045):0.00354559,5_0_3:0.00506712):0.01063255):0.92959209):0.72633013):1.59833186,0_0_0:3.16480371);

data_06	T06	31	1	1	14.0938	4.58893	8.72011	(0_0_0:4.13118468,(((((5_0_0:0.00062575,5_0_4:0.00061418):0.01269318,(5_0_2:0.00503956,5_0_3:0.00536149):0.00863267):0.01178342,(5_0_5:0.00418413,5_0_1:0.00416366):0.02093760):1.35829672,(4_0_1:0.02823048,((4_0_3:0.01621070,((4_0_2:0.00100320,4_0_5:0.00105797):0.00018791,4_0_0:0.00144114):0.01500165):0.00503297,4_0_4:0.02050075):0.00633128):1.11055376):1.13877455,((((((2_0_1:0.00108793,2_0_4:0.00095568):0.00079019,2_0_3:0.00198237):0.00402552,(2_0_2:0.00171779,2_0_5:0.00154389):0.00387362):0.02633313,2_0_0:0.03123865):0.65718819,((((3_0_1:0.00579539,3_0_3:0.00554023):0.00097699,3_0_2:0.00751503):0.00067044,(3_0_0:0.00237100,3_0_5:0.00208024):0.00567431):0.01137038,3_0_4:0.01840700):0.73598894):0.28974659,((1_0_2:0.01006518,((1_0_5:0.00240567,(1_0_4:0.00176598,1_0_1:0.00181348):0.00059758):0.00371250,1_0_0:0.00624095):0.00373980):0.04754173,1_0_3:0.05769497):1.02858839):1.13886031):2.06607816);

